4;41;handel, administratie en recht;handel en administratie;Postgraduaat HR (2 jaar)
9;90;welzijn en gezondheid;welzijn en gezondheid;Postgraduaatopleiding mindfulness. Toepassingen in de gezondheidszorg en de welzijnssector
9;91;welzijn en gezondheid;gezondheid;Radiologisch Onderzoek - 565 NDO Instituut
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Warmte-technieken
4;41;handel, administratie en recht;handel en administratie;Mogelijkheid tot coachen op de werkplek 1d
8;84;land- en bosbouw, visserij en dierengeneeskunde;dierengeneeskunde;Rundveeziekten en medicijnen 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;6-daagse permanente vorming : pijn
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ QC LIJN 3
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Globalisation and Development (IOB)
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Feedback  geven
9;91;welzijn en gezondheid;gezondheid;Titre professionnel particulier d'infirmière spécialisée en pédiatrie et néonatologie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;OPLEIDING OP WERKPOST MET BETREKKING TOT MONTAGE VAN MOTOREN
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Koeltechnieken 
7;73;techniek, fabricage en constructie;architectuur en constructie;Schilderen- en behangen voor onderhoudsarbeiders
9;92;welzijn en gezondheid;welzijn;Formation à la Thérapie Familiale et à l'Intervention Systémique / Première Année
2;23;kunst en menswetenschappen;talen;Talen Langues Portugees
4;41;handel, administratie en recht;handel en administratie;Vervolmakingscursus arktos medewerker - Netwerkorganisatie
4;41;handel, administratie en recht;handel en administratie;Notariaat
2;23;kunst en menswetenschappen;talen;Talen Langues Luxemburgs
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Jaaropleiding- De wolf en de zeven geitjes. Systeemtherapeutisch werken met het hechtingsperspectief
7;72;techniek, fabricage en constructie;fabricage en verwerking;Textile Engineering
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;certificat d'université en société et laicité
9;92;welzijn en gezondheid;welzijn;Beroepsopleiding Maatschappelijk Werk 2017 - 2018 (modulair systeem)
9;91;welzijn en gezondheid;gezondheid;Cursus palliatieve/terminale zorg voor begeleiders in de gehandicaptensector 2010
7;73;techniek, fabricage en constructie;architectuur en constructie;Sanitair voor onderhoudsarbeiders
10;101;diensten;persoonlijke diensten;Fitnessbegeleider
7;72;techniek, fabricage en constructie;fabricage en verwerking;Weefbomen monteren
9;91;welzijn en gezondheid;gezondheid;Bachelor in de Vroedkunde ( = basisopleiding vroedkunde)
9;92;welzijn en gezondheid;welzijn;Omgangskunde voor niet-verzorgend personeel (Gezinszorg)
4;41;handel, administratie en recht;handel en administratie;Trainingsmodule Nieuwe OW Leidinggevenden.
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Samenwerken in team 1d
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Basisvorming dubbelmandaten CPBW - OR - Jaar 2
9;91;welzijn en gezondheid;gezondheid;Master Verpleegkunde Vroedkunde
9;91;welzijn en gezondheid;gezondheid;Postgraduaat Chinese Gezondheidszorg (Hogeschool West Vlaanderen HOWEST, associatie Universiteit Gent)
9;92;welzijn en gezondheid;welzijn;Bijzondere beroepstitel van verpleegkundige met specialisatie in de neonatale en de pediatrische gezondheidszorg
10;101;diensten;persoonlijke diensten;Serveur - Module 1: formation technique
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Klimaatinstellingen 1d
7;72;techniek, fabricage en constructie;fabricage en verwerking;Functionering koude blok, geatomatiseerde fabricatie
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Ingenieurswetenschappen: biomedische ingenieurstechnieken
9;92;welzijn en gezondheid;welzijn;Begeleider- animator voor bejaarden
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Intervenants psychosociopédagogique: métier caléidoscope
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Veiligheid
7;73;techniek, fabricage en constructie;architectuur en constructie;Postgraduaat gebouwbeheer
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;La gestion du stress et le bien être (hygiène de vie et CT 100)
9;91;welzijn en gezondheid;gezondheid;Centrale basiscursus palliatieve zorg najaar 2013 Diksmuide
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electronique de base
7;73;techniek, fabricage en constructie;architectuur en constructie;Aanleggen van verhardingen 2 volledige dagen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Vleeswarenfabrikant
7;72;techniek, fabricage en constructie;fabricage en verwerking;formation professionnelle homme d'entretien (Tissage)
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Boulangerie-pâtisserie: Recettes de diverses compositions. Dressage dans le verre et décorations avec incorporation d’épices : 
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electro-Mechanical Engineering
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Uitdeuken zonder lakschade
2;23;kunst en menswetenschappen;talen;Linguistics and Literature: English
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Attest vervoer levend vee -  varken
4;41;handel, administratie en recht;handel en administratie;Management in de sociale economie
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Postgraduaat in de gedragstherapie bij volwassenen
4;41;handel, administratie en recht;handel en administratie;Gestion de projets avec un public et sur un territoire donné
7;72;techniek, fabricage en constructie;fabricage en verwerking;Stofferen moderne technieken
10;104;diensten;transportdiensten;HEFTRUCKCHAUFFEUR - 117u
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Stagementor voor verpleeg- en vroedkundigen-Regio Zuid
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Fabrication de lait pasteurisé
2;23;kunst en menswetenschappen;talen;Perfectionnement en langue allemand
7;72;techniek, fabricage en constructie;fabricage en verwerking;Regelen dubbelweefmachines
10;104;diensten;transportdiensten;nascholing vakbekwaamheid 2 - verplichte bijscholing
9;91;welzijn en gezondheid;gezondheid;Médecine de catastrophe. Organisation des secours dans l'urgence collective
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Usinage grande vitesse
4;41;handel, administratie en recht;handel en administratie;ISO17025 (Bedrijfsinterne opleiding bij HERAEUS ELECTRO-NITE INTERNATIONAL NV)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;On-the-job training Team Leader Regul, Cegelec 17/0416
4;41;handel, administratie en recht;handel en administratie;Management van een woonzorgcentrum (locatie Merelbeke)
9;92;welzijn en gezondheid;welzijn;master sociaal werk
10;104;diensten;transportdiensten;Interne transportmiddelen (heftruck - reachtruck - hoogwerker - schaarlift)
9;91;welzijn en gezondheid;gezondheid;Beleid en leiding geven in de thuisverpleegkunde 
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Hulpmecanicien personen- en lichte bedrijfswagens
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Bij- en nascholing 'Bio-informatica'
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - Security analyst
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Reinigen en ontsmetten van stallen en installatie bij pluimvee 1 volledige dag
2;23;kunst en menswetenschappen;talen;Nederlands tweede taal - richtgraad 2
9;91;welzijn en gezondheid;gezondheid;postgraduaat pediatrie/neonatologie
9;91;welzijn en gezondheid;gezondheid;Equine assisted therapy: hippotherapy
10;101;diensten;persoonlijke diensten;Maatwerk kinder- en tienerpatronen
9;91;welzijn en gezondheid;gezondheid;DEVELOPPEMENT ET PERFECTIONNEMENT EN SOINS INFIRMIERS PERIOPERATOIRE
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Basisopleiding elektriciteit, mechanica en automatisatie voor operatoren in de fabricatie detailprogramma
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Groententeler
9;92;welzijn en gezondheid;welzijn;BanaBa Pediatrische en neonatale gezondheidszorg
2;21;kunst en menswetenschappen;kunst;Muziek
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Society, Law and Religion
4;41;handel, administratie en recht;handel en administratie;GESTION ET COMMUNICATION - Mieux intégrer le télétravail dans la gestion d'équipe
10;104;diensten;transportdiensten;VOORHEFTRUCK-STAPELAAR
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Siergrassen en bamboes 1d
10;104;diensten;transportdiensten;Beroepsgerichte opleidingen voor medewerkers in het transport
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance BA4 voor elektriciens
2;21;kunst en menswetenschappen;kunst;Theaterwetenschap en intermedialiteit
9;92;welzijn en gezondheid;welzijn;zesdaagse basisopleiding in Acceptance and Commitment Therapy
7;72;techniek, fabricage en constructie;fabricage en verwerking;Beroepsopleiding suikerindustrie
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Productiechefs, initiatie van de confectie, arbeidsanalyse, initiatie CAD-CAM, edm,... 
9;91;welzijn en gezondheid;gezondheid;Format professionelle destinée aux travailleurs sociaux des services de santé metale - puzzle
4;41;handel, administratie en recht;handel en administratie;Construire et gérer son projet
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Interculturele communicatie 1d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mécanique générale
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité pour mécanicien et bobineur
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Postgraduaat in de psychoanalytische psychotherapie
9;91;welzijn en gezondheid;gezondheid;referentieverpleegkundige brandwondenzorg
9;91;welzijn en gezondheid;gezondheid;Basisvorming voor verzorgenden te Gent
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Consignation des installations en pratique
4;41;handel, administratie en recht;handel en administratie;Gestion d'équipe
7;73;techniek, fabricage en constructie;architectuur en constructie;Trappen- binnenschrijnwerk
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Suiker bewerken - Manipulation de sucre
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Cursus lassen
5;58;natuurwetenschappen, wiskunde en statistiek;interdisciplinaire programma's en kwalificaties m.b.t. natuurwetenschappen, wiskunde en statistiek;Nanoscience and Nanotechnology (EM)
9;91;welzijn en gezondheid;gezondheid;Permanente vorming operatiezaalverpleegkundige/ chirurgisch dagcentrum
9;91;welzijn en gezondheid;gezondheid;Route 45! Traject (bachelor in de verpleegkunde)
7;72;techniek, fabricage en constructie;fabricage en verwerking;Meubeldesigner
9;92;welzijn en gezondheid;welzijn;Supervisie in het kader van de opleiding tot counselor (SV groep 12)
0;0;algemene programma's en kwalificaties;algemene programma's en kwalificaties;Geïntegreerde geautomatiseerde systemen - social profitsector
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Specifieke aanvullende vorming voor veiligheidscoördinatoren op tijdelijke of mobiele bouwplaatsen niveau B
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Snoeitechniekn hardfruit 2 volledige dagen
4;41;handel, administratie en recht;handel en administratie;Quality Technician
4;41;handel, administratie en recht;handel en administratie;DES en Finance
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Terugkomdag peter/meterschap 1 volledige dag
9;92;welzijn en gezondheid;welzijn;Banaba interdisciplinaire ouderenzorg
7;73;techniek, fabricage en constructie;architectuur en constructie;Coffreur traditionnel
7;71;techniek, fabricage en constructie;techniek en technische beroepen;H02 Scieur de tête (Scierie résineux)
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Hulpverlenen bij complexe verwerkingsprocessen en trauma
4;41;handel, administratie en recht;handel en administratie;Logistic Understanding.
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Broodfouten - malformations
9;91;welzijn en gezondheid;gezondheid;Bachelor in verpleegkunde (240 studiepunten)
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Postgraduaat uitsnijden voor laboratoriumtechnologen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technicien de maintenance en applications ultrasonores - Fo
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Terugkomdag samenwerken over de culturen heen 1 volledige dag
7;71;techniek, fabricage en constructie;techniek en technische beroepen;On-the-job training Team Leader HVAC-piping, Cegelec 17/0416
4;41;handel, administratie en recht;handel en administratie;Certificat interuniversitaire et haute écoles en management innovant des organisation et réseaux de soins (MIORS)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Koeltechnisch installateur
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ROLBRUG
9;92;welzijn en gezondheid;welzijn;Formation pour personne de confiance
9;92;welzijn en gezondheid;welzijn;Begeleider in de kinderopvang
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Productie van mengvoeders
